('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'2990787168856.18', u'2990787168856.18', [u'mY_bin', u'hundred_twohundred_1', 1])
('EQUAL', u'17405253.95', u'17405253.95', [u'mY_bin', u'hundred_twohundred_1', 2])
('EQUAL', u'499231556788.17', u'499231556788.17', [u'mY_bin', u'hundred_twohundred_1', 3])
('EQUAL', u'6428215.27', u'6428215.27', [u'mY_bin', u'hundred_twohundred_1', 4])
('EQUAL', u'223251480026.23', u'223251480026.23', [u'mY_bin', u'hundred_twohundred_1', 5])
('EQUAL', u'23431642.21', u'23431642.21', [u'mY_bin', u'hundred_twohundred_1', 6])
('EQUAL', u'2269307205799.14', u'2269307205799.14', [u'mY_bin', u'hundred_twohundred_1', 7])
('EQUAL', u'358223650282.27', u'358223650282.27', [u'mY_bin', u'hundred_twohundred_1', 8])
('EQUAL', u'2867317391097.69', u'2867317391097.69', [u'mY_bin', u'hundred_twohundred_1', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'hundred_twohundred_1', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'hundred_twohundred_1', 11])
('EQUAL', u'358223650282.27', u'358223650282.27', [u'mY_bin', u'hundred_twohundred_1', 12])
('EQUAL', u'18344595815.68', u'18344595815.68', [u'mY_bin', u'hundred_twohundred_1', 13])
('EQUAL', u'2946130856.81', u'2946130856.81', [u'mY_bin', u'hundred_twohundred_1', 14])
('EQUAL', u'2499691539.59', u'2499691539.59', [u'mY_bin', u'hundred_twohundred_1', 15])
('EQUAL', u'340325493783.81', u'340325493783.81', [u'mY_bin', u'hundred_twohundred_1', 16])
('EQUAL', u'375067325055.25', u'375067325055.25', [u'mY_bin', u'hundred_twohundred_1', 17])
('EQUAL', u'715392818839.06', u'715392818839.06', [u'mY_bin', u'hundred_twohundred_1', 18])
('EQUAL', u'19128584.97', u'19128584.97', [u'mY_bin', u'less_than_10_9', 0])
('EQUAL', u'49683528819.51', u'49683528819.51', [u'mY_bin', u'less_than_10_9', 1])
('EQUAL', u'15928062.35', u'15928062.35', [u'mY_bin', u'less_than_10_9', 2])
('EQUAL', u'278767884380.84', u'278767884380.84', [u'mY_bin', u'less_than_10_9', 3])
('EQUAL', u'32565.01', u'32565.01', [u'mY_bin', u'less_than_10_9', 4])
('EQUAL', u'274415376.59', u'274415376.59', [u'mY_bin', u'less_than_10_9', 5])
('EQUAL', u'61240426.53', u'61240426.53', [u'mY_bin', u'less_than_10_9', 6])
('EQUAL', u'1436330627.41', u'1436330627.41', [u'mY_bin', u'less_than_10_9', 7])
('EQUAL', u'74202695.98', u'74202695.98', [u'mY_bin', u'less_than_10_9', 8])
('EQUAL', u'49170226893.65', u'49170226893.65', [u'mY_bin', u'less_than_10_9', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'less_than_10_9', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'less_than_10_9', 11])
('EQUAL', u'74202695.98', u'74202695.98', [u'mY_bin', u'less_than_10_9', 12])
('EQUAL', u'477220.46', u'477220.46', [u'mY_bin', u'less_than_10_9', 13])
('EQUAL', u'41719780.13', u'41719780.13', [u'mY_bin', u'less_than_10_9', 14])
('EQUAL', u'6547522344.98', u'6547522344.98', [u'mY_bin', u'less_than_10_9', 15])
('EQUAL', u'-6432077089.33', u'-6432077089.33', [u'mY_bin', u'less_than_10_9', 16])
('EQUAL', u'10513931947.09', u'10513931947.09', [u'mY_bin', u'less_than_10_9', 17])
('EQUAL', u'4081854857.76', u'4081854857.76', [u'mY_bin', u'less_than_10_9', 18])
('EQUAL', u'13717784.88', u'13717784.88', [u'mY_bin', u'forty_fifty_7', 0])
('EQUAL', u'417058711308.25', u'417058711308.25', [u'mY_bin', u'forty_fifty_7', 1])
('EQUAL', u'12800858.37', u'12800858.37', [u'mY_bin', u'forty_fifty_7', 2])
('EQUAL', u'306508969219.26', u'306508969219.26', [u'mY_bin', u'forty_fifty_7', 3])
('EQUAL', u'516822.65', u'516822.65', [u'mY_bin', u'forty_fifty_7', 4])
('EQUAL', u'14750127261.02', u'14750127261.02', [u'mY_bin', u'forty_fifty_7', 5])
('EQUAL', u'27594584.67', u'27594584.67', [u'mY_bin', u'forty_fifty_7', 6])
('EQUAL', u'169246400852.82', u'169246400852.82', [u'mY_bin', u'forty_fifty_7', 7])
('EQUAL', u'19860883907.41', u'19860883907.41', [u'mY_bin', u'forty_fifty_7', 8])
('EQUAL', u'407106748225.32', u'407106748225.32', [u'mY_bin', u'forty_fifty_7', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_7', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_7', 11])
('EQUAL', u'19860883907.41', u'19860883907.41', [u'mY_bin', u'forty_fifty_7', 12])
('EQUAL', u'4004511274.44', u'4004511274.44', [u'mY_bin', u'forty_fifty_7', 13])
('EQUAL', u'349600394.55', u'349600394.55', [u'mY_bin', u'forty_fifty_7', 14])
('EQUAL', u'10198968636.31', u'10198968636.31', [u'mY_bin', u'forty_fifty_7', 15])
('EQUAL', u'6007004391.22', u'6007004391.22', [u'mY_bin', u'forty_fifty_7', 16])
('EQUAL', u'52113208186.13', u'52113208186.13', [u'mY_bin', u'forty_fifty_7', 17])
('EQUAL', u'58120212577.35', u'58120212577.35', [u'mY_bin', u'forty_fifty_7', 18])
('EQUAL', u'13358460.98', u'13358460.98', [u'mY_bin', u'forty_fifty_6', 0])
('EQUAL', u'409240910619.50', u'409240910619.50', [u'mY_bin', u'forty_fifty_6', 1])
('EQUAL', u'12476807.98', u'12476807.98', [u'mY_bin', u'forty_fifty_6', 2])
('EQUAL', u'293640178185.10', u'293640178185.10', [u'mY_bin', u'forty_fifty_6', 3])
('EQUAL', u'549180.01', u'549180.01', [u'mY_bin', u'forty_fifty_6', 4])
('EQUAL', u'14993735352.01', u'14993735352.01', [u'mY_bin', u'forty_fifty_6', 5])
('EQUAL', u'24462562.52', u'24462562.52', [u'mY_bin', u'forty_fifty_6', 6])
('EQUAL', u'169687509671.65', u'169687509671.65', [u'mY_bin', u'forty_fifty_6', 7])
('EQUAL', u'19851057322.73', u'19851057322.73', [u'mY_bin', u'forty_fifty_6', 8])
('EQUAL', u'399243741837.99', u'399243741837.99', [u'mY_bin', u'forty_fifty_6', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_6', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_6', 11])
('EQUAL', u'19851057322.73', u'19851057322.73', [u'mY_bin', u'forty_fifty_6', 12])
('EQUAL', u'3936414012.33', u'3936414012.33', [u'mY_bin', u'forty_fifty_6', 13])
('EQUAL', u'382633256.06', u'382633256.06', [u'mY_bin', u'forty_fifty_6', 14])
('EQUAL', u'9182170525.57', u'9182170525.57', [u'mY_bin', u'forty_fifty_6', 15])
('EQUAL', u'7115106040.91', u'7115106040.91', [u'mY_bin', u'forty_fifty_6', 16])
('EQUAL', u'50277415383.83', u'50277415383.83', [u'mY_bin', u'forty_fifty_6', 17])
('EQUAL', u'57392521424.73', u'57392521424.73', [u'mY_bin', u'forty_fifty_6', 18])
('EQUAL', u'13074552.86', u'13074552.86', [u'mY_bin', u'forty_fifty_5', 0])
('EQUAL', u'410538506636.97', u'410538506636.97', [u'mY_bin', u'forty_fifty_5', 1])
('EQUAL', u'12245224.34', u'12245224.34', [u'mY_bin', u'forty_fifty_5', 2])
('EQUAL', u'282011500705.91', u'282011500705.91', [u'mY_bin', u'forty_fifty_5', 3])
('EQUAL', u'551022.14', u'551022.14', [u'mY_bin', u'forty_fifty_5', 4])
('EQUAL', u'15081242057.19', u'15081242057.19', [u'mY_bin', u'forty_fifty_5', 5])
('EQUAL', u'18575817.84', u'18575817.84', [u'mY_bin', u'forty_fifty_5', 6])
('EQUAL', u'175689874028.80', u'175689874028.80', [u'mY_bin', u'forty_fifty_5', 7])
('EQUAL', u'20588712455.92', u'20588712455.92', [u'mY_bin', u'forty_fifty_5', 8])
('EQUAL', u'400520909906.73', u'400520909906.73', [u'mY_bin', u'forty_fifty_5', 9])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_5', 10])
('EQUAL', u'0.00', u'0.00', [u'mY_bin', u'forty_fifty_5', 11])
('EQUAL', u'20588712455.92', u'20588712455.92', [u'mY_bin', u'forty_fifty_5', 12])
('EQUAL', u'4021728721.57', u'4021728721.57', [u'mY_bin', u'forty_fifty_5', 13])
